TYPE,ENTITY,SENTENCE
Compound,nitrate,"The wide distribution of diazotrophs throughout the water column adds to the emerging view that the habitat of marine diazotrophs can be extended to low oxygen/high <<Molecular mass>> areas."
Compound,nitrate,"The wide distribution of diazotrophs throughout the water column adds to the emerging view that the habitat of marine diazotrophs can be extended to low oxygen/high <<Mass>> areas."
Compound,phosphate,"Experiments were performed during periods of severe <<chemical substance>> (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, France)."
Compound,phosphate,"Experiments were performed during periods of severe <<chemical compound>> (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, France)."
Compound,phosphate,"Experiments were performed during periods of severe <<Phosphates>> (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, France)."
Compound,phosphate,"Experiments were performed during periods of severe <<Ionic compound>> (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, France)."
Compound,phosphate,"Experiments were performed during periods of severe <<Functional groups>> (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, France)."
Compound,phosphate,"Experiments were performed during periods of severe <<Chemical compound>> (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, France)."
Compound,phosphate,"Experiments were performed during periods of severe <<Organophosphates>> (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, France)."
Location,Massif Central,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (<<Mountain ranges>>, France)."
Location,Massif Central,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (<<mountain range>>, France)."
Location,Massif Central,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (<<Administrative division>>, France)."
Location,Massif Central,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (<<Regions of France>>, France)."
Location,Massif Central,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (<<Physiographic provinces>>, France)."
Location,Massif Central,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (<<place>>, France)."
Location,Massif Central,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (<<natural place>>, France)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<Member states of the European Union>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<populated place>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<Government>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<country>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<Countries in Europe>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<Republics>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<G8 nations>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<place>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<Forms of government>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<Western Europe>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<G20 nations>>)."
Location,France,"Experiments were performed during periods of severe phosphate (P)-limiting conditions in the oligotrophic Sep Reservoir (Massif Central, <<Liberal democracies>>)."
Compound,P,"Addition of <<Grapheme>> led to the most pronounced increase in prokaryotic abundance, production and growth efficiency, thus providing direct evidence of P limitation of prokaryotes."
Location,Aydat,"These data highlighted the presence of Chlorophyta contributing on an average to 19.3%, 14.7% and 41.2% of total small eukaryotes in lakes Bourget, <<populated place>> and Pavin, respectively."
Location,Aydat,"These data highlighted the presence of Chlorophyta contributing on an average to 19.3%, 14.7% and 41.2% of total small eukaryotes in lakes Bourget, <<settlement>> and Pavin, respectively."
Location,Aydat,"These data highlighted the presence of Chlorophyta contributing on an average to 19.3%, 14.7% and 41.2% of total small eukaryotes in lakes Bourget, <<place>> and Pavin, respectively."
Location,Pavin,"These data highlighted the presence of Chlorophyta contributing on an average to 19.3%, 14.7% and 41.2% of total small eukaryotes in lakes Bourget, Aydat and <<Surnames>>, respectively."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Planet>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Regions of France>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<celestial body>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Places>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Nature>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<planet>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Planets of the Solar System>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Astronomical object>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Terrestrial planets>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Structure>>."
Location,Earth,"Our study has important implications for how future changes in the biochemical makeup of exported organic matter will affect the balance between mineralization and sequestration of organic carbon in the largest ecosystem on <<Geography>>."
Compound,nitrate,"Stoichiometric control of organic carbon-<<chemical substance>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<Curing agents>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<Water quality indicators>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<Nitrates>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<Nitrogen metabolism>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<Functional groups>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<chemical compound>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<Atom>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<Molecular mass>> relationships from soils to the sea"
Compound,nitrate,"Stoichiometric control of organic carbon-<<Mass>> relationships from soils to the sea"
Compound,nitrate,"One such problem is the accumulation of <<chemical substance>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<Curing agents>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<Water quality indicators>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<Nitrates>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<Nitrogen metabolism>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<Functional groups>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<chemical compound>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<Atom>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<Molecular mass>> in both freshwater and coastal marine ecosystems."
Compound,nitrate,"One such problem is the accumulation of <<Mass>> in both freshwater and coastal marine ecosystems."
Location,Porcupine Abyssal Plain,"Here we present field measurements, respiration rate estimates and a steady-state model that allow us to balance carbon sources and sinks to within observational uncertainties at the <<Abyssal plains>> site in the eastern North Atlantic Ocean."
Location,Porcupine Abyssal Plain,"Here we present field measurements, respiration rate estimates and a steady-state model that allow us to balance carbon sources and sinks to within observational uncertainties at the <<Continental margin>> site in the eastern North Atlantic Ocean."
Compound,silica,"Role of biogenic <<Silicon dioxide>> in the removal of iron from the Antarctic seas"
Compound,silica,"Role of biogenic <<chemical substance>> in the removal of iron from the Antarctic seas"
Compound,silica,"Role of biogenic <<Refractory materials>> in the removal of iron from the Antarctic seas"
Compound,silica,"Role of biogenic <<chemical compound>> in the removal of iron from the Antarctic seas"
Compound,silica,"Role of biogenic <<Ceramic materials>> in the removal of iron from the Antarctic seas"
Location,Antarctic,"Role of biogenic silica in the removal of iron from the <<Antarctic region>> seas"
Location,Antarctic,"Role of biogenic silica in the removal of iron from the <<Quantity>> seas"
Location,Antarctic,"Role of biogenic silica in the removal of iron from the <<Polar region>> seas"
Location,Antarctic,"Role of biogenic silica in the removal of iron from the <<Area>> seas"
Location,Southern Ocean,"Iron has a key role in controlling biological production in the <<Word>>, yet the mechanisms regulating iron availability in this and other ocean regions are not completely understood."
Location,Southern Ocean,"Iron has a key role in controlling biological production in the <<Regions of Antarctica>>, yet the mechanisms regulating iron availability in this and other ocean regions are not completely understood."
Location,Southern Ocean,"Iron has a key role in controlling biological production in the <<Subantarctic>>, yet the mechanisms regulating iron availability in this and other ocean regions are not completely understood."
Location,Southern Ocean,"Iron has a key role in controlling biological production in the <<Oceans>>, yet the mechanisms regulating iron availability in this and other ocean regions are not completely understood."
Location,Southern Ocean,"Iron has a key role in controlling biological production in the <<Adjective>>, yet the mechanisms regulating iron availability in this and other ocean regions are not completely understood."
Location,Southern Ocean,"Iron has a key role in controlling biological production in the <<Marine realms>>, yet the mechanisms regulating iron availability in this and other ocean regions are not completely understood."
Location,Southern Ocean,"Iron has a key role in controlling biological production in the <<South>>, yet the mechanisms regulating iron availability in this and other ocean regions are not completely understood."
Location,West Antarctica,"Here, based on analysis of living phytoplankton in the coastal seas of <<Landmass>>, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic silica."
Location,West Antarctica,"Here, based on analysis of living phytoplankton in the coastal seas of <<Continents>>, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic silica."
Location,West Antarctica,"Here, based on analysis of living phytoplankton in the coastal seas of <<Area>>, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic silica."
Location,West Antarctica,"Here, based on analysis of living phytoplankton in the coastal seas of <<Tundra>>, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic silica."
Location,West Antarctica,"Here, based on analysis of living phytoplankton in the coastal seas of <<Antarctica>>, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic silica."
Location,West Antarctica,"Here, based on analysis of living phytoplankton in the coastal seas of <<Continent>>, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic silica."
Compound,silica,"Here, based on analysis of living phytoplankton in the coastal seas of West Antarctica, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic <<Silicon dioxide>>."
Compound,silica,"Here, based on analysis of living phytoplankton in the coastal seas of West Antarctica, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic <<chemical substance>>."
Compound,silica,"Here, based on analysis of living phytoplankton in the coastal seas of West Antarctica, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic <<Refractory materials>>."
Compound,silica,"Here, based on analysis of living phytoplankton in the coastal seas of West Antarctica, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic <<chemical compound>>."
Compound,silica,"Here, based on analysis of living phytoplankton in the coastal seas of West Antarctica, we present a new pathway for iron removal from marine systems involving structural incorporation of reduced, organic iron into biogenic <<Ceramic materials>>."
Compound,silica,"Export of iron incorporated into biogenic <<Silicon dioxide>> may represent a substantial unaccounted loss of iron from marine systems."
Compound,silica,"Export of iron incorporated into biogenic <<chemical substance>> may represent a substantial unaccounted loss of iron from marine systems."
Compound,silica,"Export of iron incorporated into biogenic <<Refractory materials>> may represent a substantial unaccounted loss of iron from marine systems."
Compound,silica,"Export of iron incorporated into biogenic <<chemical compound>> may represent a substantial unaccounted loss of iron from marine systems."
Compound,silica,"Export of iron incorporated into biogenic <<Ceramic materials>> may represent a substantial unaccounted loss of iron from marine systems."
Location,Ross Sea,"For example, in the <<Antarctic region>>, burial of iron incorporated into biogenic silica is conservatively estimated as 11 mumol m-2 per year, which is in the same range as the major bioavailable iron inputs to this region."
Location,Columbia River,"Determining indicator taxa across spatial and seasonal gradients in the <<river>> coastal margin"
Location,Columbia River,"Determining indicator taxa across spatial and seasonal gradients in the <<stream>> coastal margin"
Location,Columbia River,"Determining indicator taxa across spatial and seasonal gradients in the <<body of water>> coastal margin"
Location,Columbia River,"Determining indicator taxa across spatial and seasonal gradients in the <<natural place>> coastal margin"
Location,Columbia River,"Determining indicator taxa across spatial and seasonal gradients in the <<place>> coastal margin"
Location,Columbia River,"Determining indicator taxa across spatial and seasonal gradients in the <<Watercourse>> coastal margin"
Location,Columbia River,"Determining indicator taxa across spatial and seasonal gradients in the <<Body of water>> coastal margin"
Location,Columbia River,"Determining indicator taxa across spatial and seasonal gradients in the <<River>> coastal margin"
Location,Columbia River,"We surveyed bacterioplankton diversity across the <<river>> coastal margin, USA, using amplicon pyrosequencing of 16S rRNA genes from 596 water samples collected from 2007 to 2010."
Location,Columbia River,"We surveyed bacterioplankton diversity across the <<stream>> coastal margin, USA, using amplicon pyrosequencing of 16S rRNA genes from 596 water samples collected from 2007 to 2010."
Location,Columbia River,"We surveyed bacterioplankton diversity across the <<body of water>> coastal margin, USA, using amplicon pyrosequencing of 16S rRNA genes from 596 water samples collected from 2007 to 2010."
Location,Columbia River,"We surveyed bacterioplankton diversity across the <<natural place>> coastal margin, USA, using amplicon pyrosequencing of 16S rRNA genes from 596 water samples collected from 2007 to 2010."
Location,Columbia River,"We surveyed bacterioplankton diversity across the <<place>> coastal margin, USA, using amplicon pyrosequencing of 16S rRNA genes from 596 water samples collected from 2007 to 2010."
Location,Columbia River,"We surveyed bacterioplankton diversity across the <<Watercourse>> coastal margin, USA, using amplicon pyrosequencing of 16S rRNA genes from 596 water samples collected from 2007 to 2010."
Location,Columbia River,"We surveyed bacterioplankton diversity across the <<Body of water>> coastal margin, USA, using amplicon pyrosequencing of 16S rRNA genes from 596 water samples collected from 2007 to 2010."
Location,Columbia River,"We surveyed bacterioplankton diversity across the <<River>> coastal margin, USA, using amplicon pyrosequencing of 16S rRNA genes from 596 water samples collected from 2007 to 2010."
Location,Columbia River,"Our results showed seasonal shifts and annual reassembly of bacterioplankton communities in the freshwater-influenced <<river>>, estuary, and plume, and identified indicator taxa, including species from freshwater SAR11, Oceanospirillales, and Flavobacteria groups, that characterize the changing seasonal conditions in these environments."
Location,Columbia River,"Our results showed seasonal shifts and annual reassembly of bacterioplankton communities in the freshwater-influenced <<stream>>, estuary, and plume, and identified indicator taxa, including species from freshwater SAR11, Oceanospirillales, and Flavobacteria groups, that characterize the changing seasonal conditions in these environments."
Location,Columbia River,"Our results showed seasonal shifts and annual reassembly of bacterioplankton communities in the freshwater-influenced <<body of water>>, estuary, and plume, and identified indicator taxa, including species from freshwater SAR11, Oceanospirillales, and Flavobacteria groups, that characterize the changing seasonal conditions in these environments."
Location,Columbia River,"Our results showed seasonal shifts and annual reassembly of bacterioplankton communities in the freshwater-influenced <<natural place>>, estuary, and plume, and identified indicator taxa, including species from freshwater SAR11, Oceanospirillales, and Flavobacteria groups, that characterize the changing seasonal conditions in these environments."
Location,Columbia River,"Our results showed seasonal shifts and annual reassembly of bacterioplankton communities in the freshwater-influenced <<place>>, estuary, and plume, and identified indicator taxa, including species from freshwater SAR11, Oceanospirillales, and Flavobacteria groups, that characterize the changing seasonal conditions in these environments."
Location,Columbia River,"Our results showed seasonal shifts and annual reassembly of bacterioplankton communities in the freshwater-influenced <<Watercourse>>, estuary, and plume, and identified indicator taxa, including species from freshwater SAR11, Oceanospirillales, and Flavobacteria groups, that characterize the changing seasonal conditions in these environments."
Location,Columbia River,"Our results showed seasonal shifts and annual reassembly of bacterioplankton communities in the freshwater-influenced <<Body of water>>, estuary, and plume, and identified indicator taxa, including species from freshwater SAR11, Oceanospirillales, and Flavobacteria groups, that characterize the changing seasonal conditions in these environments."
Location,Columbia River,"Our results showed seasonal shifts and annual reassembly of bacterioplankton communities in the freshwater-influenced <<River>>, estuary, and plume, and identified indicator taxa, including species from freshwater SAR11, Oceanospirillales, and Flavobacteria groups, that characterize the changing seasonal conditions in these environments."
Location,Southern California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between <<Regions of California>> Bight and California Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,Southern California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between <<settlement>> Bight and California Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,Southern California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between <<place>> Bight and California Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,Southern California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between <<populated place>> Bight and California Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,Southern California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between <<Research>> Bight and California Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between Southern California Bight and <<populated place>> Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between Southern California Bight and <<region>> Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between Southern California Bight and <<place>> Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between Southern California Bight and <<Community>> Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Location,California,"Metagenomic data sets were generated from samples collected along a coastal to open ocean transect between Southern California Bight and <<administrative region>> Current waters during a seasonal upwelling event, providing an opportunity to examine the impact of episodic pulses of cold nutrient-rich water into surface ocean microbial communities."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Chemical element>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Chemical substance>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Occupational safety and health>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Matter>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Chemical elements>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Cadmium>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Soil contamination>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Chemical substances>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Toxicology>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Transition metals>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,cadmium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and <<Chemistry>>, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and potassium."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Chemical element>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Chemical substance>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Alkali metals>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Potassium>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Desiccants>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Matter>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Chemical elements>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Reducing agents>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Chemical substances>>."
Compound,potassium,"Functional annotation of transmembrane proteins indicate that sites comprised of organisms with small genomes have an enrichment of transporters with substrate specificities for amino acids, iron and cadmium, whereas organisms with larger genomes have a higher percentage of transporters for ammonium and <<Chemistry>>."
Compound,glutamine,"Eukaryotic-type <<chemical substance>> synthetase (GS) II proteins were identified and taxonomically classified as viral, most closely related to the GSII in Mimivirus, suggesting that marine Mimivirus-like particles may have played a role in the transfer of GSII gene functions."
Compound,glutamine,"Eukaryotic-type <<Amino acid>> synthetase (GS) II proteins were identified and taxonomically classified as viral, most closely related to the GSII in Mimivirus, suggesting that marine Mimivirus-like particles may have played a role in the transfer of GSII gene functions."
Compound,glutamine,"Eukaryotic-type <<Atom>> synthetase (GS) II proteins were identified and taxonomically classified as viral, most closely related to the GSII in Mimivirus, suggesting that marine Mimivirus-like particles may have played a role in the transfer of GSII gene functions."
Compound,glutamine,"Eukaryotic-type <<Molecule>> synthetase (GS) II proteins were identified and taxonomically classified as viral, most closely related to the GSII in Mimivirus, suggesting that marine Mimivirus-like particles may have played a role in the transfer of GSII gene functions."
Compound,glutamine,"Eukaryotic-type <<Amides>> synthetase (GS) II proteins were identified and taxonomically classified as viral, most closely related to the GSII in Mimivirus, suggesting that marine Mimivirus-like particles may have played a role in the transfer of GSII gene functions."
Compound,glutamine,"Eukaryotic-type <<chemical compound>> synthetase (GS) II proteins were identified and taxonomically classified as viral, most closely related to the GSII in Mimivirus, suggesting that marine Mimivirus-like particles may have played a role in the transfer of GSII gene functions."
Compound,glutamine,"Eukaryotic-type <<Dietary supplements>> synthetase (GS) II proteins were identified and taxonomically classified as viral, most closely related to the GSII in Mimivirus, suggesting that marine Mimivirus-like particles may have played a role in the transfer of GSII gene functions."
Compound,glutamine,"Eukaryotic-type <<Proteinogenic amino acids>> synthetase (GS) II proteins were identified and taxonomically classified as viral, most closely related to the GSII in Mimivirus, suggesting that marine Mimivirus-like particles may have played a role in the transfer of GSII gene functions."
Species,C. watsonii,"Despite the heterogeneity of the marine environment, the genome of <<Chorizanthe>> is highly conserved in nucleotide sequence in contrast to sympatric planktonic cyanobacteria."
Species,C. watsonii,"Despite the heterogeneity of the marine environment, the genome of <<Plant>> is highly conserved in nucleotide sequence in contrast to sympatric planktonic cyanobacteria."
Species,C. watsonii,"Despite the heterogeneity of the marine environment, the genome of <<eukaryote>> is highly conserved in nucleotide sequence in contrast to sympatric planktonic cyanobacteria."
Species,C. watsonii,"Despite the heterogeneity of the marine environment, the genome of <<plant>> is highly conserved in nucleotide sequence in contrast to sympatric planktonic cyanobacteria."
Species,C. watsonii,"Despite the heterogeneity of the marine environment, the genome of <<species>> is highly conserved in nucleotide sequence in contrast to sympatric planktonic cyanobacteria."
Species,C. watsonii,"We applied a whole assemblage shotgun transcript sequencing approach to samples collected from a bloom of <<Chorizanthe>> observed in the South Pacific to understand the genomic mechanisms that may lead to high population densities."
Species,C. watsonii,"We applied a whole assemblage shotgun transcript sequencing approach to samples collected from a bloom of <<Plant>> observed in the South Pacific to understand the genomic mechanisms that may lead to high population densities."
Species,C. watsonii,"We applied a whole assemblage shotgun transcript sequencing approach to samples collected from a bloom of <<eukaryote>> observed in the South Pacific to understand the genomic mechanisms that may lead to high population densities."
Species,C. watsonii,"We applied a whole assemblage shotgun transcript sequencing approach to samples collected from a bloom of <<plant>> observed in the South Pacific to understand the genomic mechanisms that may lead to high population densities."
Species,C. watsonii,"We applied a whole assemblage shotgun transcript sequencing approach to samples collected from a bloom of <<species>> observed in the South Pacific to understand the genomic mechanisms that may lead to high population densities."
Compound,nitrogenase,"Furthermore, genes were expressed that are necessary for living in the oligotrophic ocean, including the <<Iron-sulfur proteins>> cluster and the iron-stress-induced protein A (isiA) that functions to protect photosystem I from high-light-induced damage."
Compound,nitrogenase,"Furthermore, genes were expressed that are necessary for living in the oligotrophic ocean, including the <<Enzyme>> cluster and the iron-stress-induced protein A (isiA) that functions to protect photosystem I from high-light-induced damage."
