TYPE,ENTITY,SENTENCE
Compound,nitrate,"At low organic carbon:<<chemical compound>> ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:<<Atom>> ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:<<Molecular mass>> ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:<<Mass>> ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<chemical substance>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<Curing agents>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<Water quality indicators>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<Nitrates>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<Nitrogen metabolism>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<Functional groups>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<chemical compound>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<Atom>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<Molecular mass>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of <<Mass>> accretion, once organic carbon and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Chemical element>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Chemical substance>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Carbon forms>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Matter>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Chemical elements>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Reducing agents>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Chemical substances>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Carbonate minerals>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Carbon>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,carbon,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic <<Chemistry>> and nitrate availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<chemical substance>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<Curing agents>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<Water quality indicators>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<Nitrates>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<Nitrogen metabolism>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<Functional groups>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<chemical compound>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<Atom>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<Molecular mass>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"At low organic carbon:nitrate ratios, denitrification appears to constrain the extent of nitrate accretion, once organic carbon and <<Mass>> availability approach the 1:1 stoichiometry of this catabolic process."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<chemical substance>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<Curing agents>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<Water quality indicators>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<Nitrates>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<Nitrogen metabolism>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<Functional groups>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<chemical compound>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<Atom>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<Molecular mass>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Collectively, these microbial processes express themselves on local to global scales by restricting the threshold ratios underlying <<Mass>> accrual to a constrained stoichiometric window."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<chemical substance>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<Curing agents>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<Water quality indicators>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<Nitrates>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<Nitrogen metabolism>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<Functional groups>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<chemical compound>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<Atom>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<Molecular mass>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Our findings indicate that ecological stoichiometry can help explain the fate of <<Mass>> across disparate environments and in the face of human disturbance."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<chemical substance>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<Curing agents>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<Water quality indicators>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<Nitrates>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<Nitrogen metabolism>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<Functional groups>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<chemical compound>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<Atom>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<Molecular mass>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrate,"Across this diversity of environments, we find evidence that resource stoichiometry (organic carbon:nitrate) strongly influences <<Mass>> accumulation by regulating a suite of microbial processes that couple dissolved organic carbon and nitrate cycling."
Compound,nitrogen,"Human-induced <<Chemical element>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,nitrogen,"Human-induced <<Chemical substance>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,nitrogen,"Human-induced <<Industrial gases>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,nitrogen,"Human-induced <<Chemical substances>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,nitrogen,"Human-induced <<Coolants>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,nitrogen,"Human-induced <<Matter>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,nitrogen,"Human-induced <<Chemical elements>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,nitrogen,"Human-induced <<Nitrogen>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,nitrogen,"Human-induced <<Chemistry>>-phosphorus imbalances alter natural and managed ecosystems across the globe"
Compound,phosphorus,"Human-induced nitrogen-<<Chemical element>> imbalances alter natural and managed ecosystems across the globe"
Compound,phosphorus,"Human-induced nitrogen-<<Chemical substance>> imbalances alter natural and managed ecosystems across the globe"
Compound,phosphorus,"Human-induced nitrogen-<<Matter>> imbalances alter natural and managed ecosystems across the globe"
Compound,phosphorus,"Human-induced nitrogen-<<Chemical elements>> imbalances alter natural and managed ecosystems across the globe"
Compound,phosphorus,"Human-induced nitrogen-<<Chemical substances>> imbalances alter natural and managed ecosystems across the globe"
Compound,phosphorus,"Human-induced nitrogen-<<Chemistry>> imbalances alter natural and managed ecosystems across the globe"
Compound,phosphorus,"Human-induced nitrogen-<<Phosphorus>> imbalances alter natural and managed ecosystems across the globe"
Compound,carbon,"The availability of <<Chemical element>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Chemical substance>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Carbon forms>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Matter>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Chemical elements>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Reducing agents>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Chemical substances>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Carbonate minerals>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Carbon>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon,"The availability of <<Chemistry>> from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<chemical substance>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Coolants>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Atmosphere>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Refrigerants>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Chemical compound>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Chemical substance>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Air pollution>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Climate change>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Household chemicals>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Greenhouse gases>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Inorganic carbon compounds>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Oxides>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Matter>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<chemical compound>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Carbon dioxide>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,carbon dioxide,"The availability of carbon from rising atmospheric <<Propellants>> levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Chemical element>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Chemical substance>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Industrial gases>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Chemical substances>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Coolants>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Matter>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Chemical elements>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Nitrogen>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,nitrogen,"The availability of carbon from rising atmospheric carbon dioxide levels and of <<Chemistry>> from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in phosphorus inputs."
Compound,phosphorus,"The availability of carbon from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in <<Chemical element>> inputs."
Compound,phosphorus,"The availability of carbon from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in <<Chemical substance>> inputs."
Compound,phosphorus,"The availability of carbon from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in <<Matter>> inputs."
Compound,phosphorus,"The availability of carbon from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in <<Chemical elements>> inputs."
Compound,phosphorus,"The availability of carbon from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in <<Chemical substances>> inputs."
Compound,phosphorus,"The availability of carbon from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in <<Chemistry>> inputs."
Compound,phosphorus,"The availability of carbon from rising atmospheric carbon dioxide levels and of nitrogen from various human-induced inputs to ecosystems is continuously increasing; however, these increases are not paralleled by a similar increase in <<Phosphorus>> inputs."
Compound,carbon,"The inexorable change in the stoichiometry of <<Chemical element>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Chemical substance>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Carbon forms>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Matter>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Chemical elements>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Reducing agents>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Chemical substances>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Carbonate minerals>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Carbon>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,carbon,"The inexorable change in the stoichiometry of <<Chemistry>> and nitrogen relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Chemical element>> relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Chemical substance>> relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Industrial gases>> relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Chemical substances>> relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Coolants>> relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Matter>> relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Chemical elements>> relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Nitrogen>> relative to phosphorus has no equivalent in Earth's history."
Compound,nitrogen,"The inexorable change in the stoichiometry of carbon and <<Chemistry>> relative to phosphorus has no equivalent in Earth's history."
Compound,phosphorus,"The inexorable change in the stoichiometry of carbon and nitrogen relative to <<Chemical element>> has no equivalent in Earth's history."
Compound,phosphorus,"The inexorable change in the stoichiometry of carbon and nitrogen relative to <<Chemical substance>> has no equivalent in Earth's history."
Compound,phosphorus,"The inexorable change in the stoichiometry of carbon and nitrogen relative to <<Matter>> has no equivalent in Earth's history."
Compound,phosphorus,"The inexorable change in the stoichiometry of carbon and nitrogen relative to <<Chemical elements>> has no equivalent in Earth's history."
Compound,phosphorus,"The inexorable change in the stoichiometry of carbon and nitrogen relative to <<Chemical substances>> has no equivalent in Earth's history."
Compound,phosphorus,"The inexorable change in the stoichiometry of carbon and nitrogen relative to <<Chemistry>> has no equivalent in Earth's history."
Compound,phosphorus,"The inexorable change in the stoichiometry of carbon and nitrogen relative to <<Phosphorus>> has no equivalent in Earth's history."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the <<Chemical element>> cycle and nitrogen:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the <<Chemical substance>> cycle and nitrogen:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the <<Matter>> cycle and nitrogen:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the <<Chemical elements>> cycle and nitrogen:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the <<Chemical substances>> cycle and nitrogen:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the <<Chemistry>> cycle and nitrogen:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the <<Phosphorus>> cycle and nitrogen:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Chemical element>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Chemical substance>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Industrial gases>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Chemical substances>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Coolants>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Matter>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Chemical elements>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Nitrogen>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,nitrogen,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and <<Chemistry>>:phosphorus stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and nitrogen:<<Chemical element>> stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and nitrogen:<<Chemical substance>> stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and nitrogen:<<Matter>> stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
Compound,phosphorus,"Here we report the profound and yet uncertain consequences of the human imprint on the phosphorus cycle and nitrogen:<<Chemical elements>> stoichiometry for the structure, functioning and diversity of terrestrial and aquatic organisms and ecosystems."
